Blend Total Fund,Asset Class,Sub Asset Class,Pools,Pool Code,Portfolio Code,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPLORCA,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Antares SMA,0.9355149073695
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPP0125,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Beluga IMC Inc. - Asset,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPT0125,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Beluga IMC Investment Trust - Asset,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EFISC17,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Hayfin Sapphire II,0.8406530963197
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,HUMPBACK,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Hayfin Coinvest,0.8897730149408
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,HUMPBACKLP,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Hayfin Sapphire IV SMA,0.8342999039976
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPTMINK,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Minke IMC Investment Trust - Asset,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPPMINK,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Minke IMC Inc. - Asset,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EBRINLEYF1,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Brinley ,0.4877153297324
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,ECCOFII,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Carlyle,0.6672542716020
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EDPTHETI,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Thetis,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,ANTSLFII,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Antares SLF II,0.0951903610052
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EASPORTS,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Ares Sports Media and Entertainment Finance Fund,0.9748805743367
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EBRINLEYAIV,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Beluga IMC Inv Trus,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,ECCOCC,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Carlyle Charlie Opportunistic Credit Feeder LP,0.9728740899525
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EHAYTAC,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Hayfin Tactical Solutions Fund,0.9728740899089
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EVARDE,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Varde Management Fund,0.9826895513043
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,EVCCOFII,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Veritas Capital Credit Opportunities Fund II,0.9728740899947
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0043_ACORE,Mortgage BofA ML Index,MORTGAGES,"ACORE Credit IV, LP",0.1756157784910
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0043_BLCKROCK,Mortgage BofA ML Index,MORTGAGES,Carbon Capital VI LP,0.1173693489291
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0043_GREYSTONE,Mortgage BofA ML Index,MORTGAGES,GREYSTONE B,0.0704180983601
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0043_BREFV,Mortgage BofA ML Index,MORTGAGES,Brookfield Real Estate Finance Fund V,0.0683476812779
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0043_BSREF,Mortgage BofA ML Index,MORTGAGES,Brookfield Senior Mezzanine Real Estate Finance Fund,0.1209559575863
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ECOMPASS,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Iso Cadmus Inc,0.9883816473584
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ECIFCA,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,CIFC Class-A Investments,1.1640718220501
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EFHCM,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,400 Capital Management - Asset Based Term Fund II,0.2038726328721
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ECERBERUS,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Cerberus Global Residential Loan Strategy GP LLC,0.0616292292566
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EISOBOR,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Iso Boreas Trading,0.9741916773490
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EISOOCA,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Orchard (Iso Ocaleia),1.3170575831070
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EISOMAIA,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Marble Bar (ISO Maia),0.9970261541889
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EISOSEL,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Iso Selene Inc. (Serenitas Credit Gamma Fund),0.8113184043549
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EPIMCOC,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,PIMCO CARBON FUND 1,0.1100081613814
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EBLCKRCKB,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Blackrock L.P. Class B (EBLCKRCKB),0.9913241969250
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ECPCSA,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Evolution Credit Strategies-A Offshore Holdings LP,1.3571875446718
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EAMALFIC,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Caretech Co-Invest SCSp - Class C,1.0315831606767
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EAMALFI,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Caretech Co-Invest SCSp - Class L,0.6160574951143
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EMOJITO,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,CrestLine - SumUp Holdings SARL,0.9625486809045
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EGUIDEHOUSE,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NB Credit Opportunities II Co-Inv Whistler LP,1.0203060616897
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ETRINITY,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NB Credit Opportunities II Co-Inv (Trinity) LP,1.0203796358339
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ESTICKER,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NB Credit Opportunities II Co-Invest (Fortis) LP,1.0115376533663
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,ECOWEN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Cowen Sustainable Investments Offshore I LP,0.1059970805854
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,EBAYVIEW,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Bayview MSR Opportunity Offshore LP,0.9999999999871
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,NEUTRALIZATION FLOATING RATE FUNDS,RISKNEUFR,RISKNEUFR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,NEUTRALIZATION FLOATING RATE FUNDS PORTFOLIO,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,SHORT TERM FUNDS,NEUTRALIZATION SHORT TERM FUNDS,RISKNEUST,RISKNEUST,Constant Maturity Bond 30 day,SHORT TERM FUNDS,NEUTRALIZATION SHORT TERM FUNDS PORTFOLIO,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,ACTIVE CANADIAN EQUITY FUND,E0060,AC5230IN,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CANADA-INTERNAL MGR,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,ACTIVE CANADIAN EQUITY FUND,E0060,AC5233IN,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,Active Canadian Equity Fund - Asset,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,ACTIVE CANADIAN EQUITY FUND,E0060,E0060,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CANADIAN EQUITY FUND,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,ACTIVE CANADIAN SMALL CAP EQUITY FUND,E0053,AC053EIN,SP.MC.SPTSES@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CDN SMALL CAP-INT MGR,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,ACTIVE CANADIAN SMALL CAP EQUITY FUND,E0053,E0053,SP.MC.SPTSES@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CDN SMALL CAP EQ FD,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,CANADIAN QUANTITATIVE ACTIVE EQUITY FUND,E0061,CE6105IN,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,CDN QUANT ACTIVE EQ- INT MGR,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,CANADIAN QUANTITATIVE ACTIVE EQUITY FUND,E0061,E0061,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,CDN QUANTITATIVE ACTIVE EQFD,1.0000000000000
BCI TOTAL FUND,EQUITY,CANADA,INDEXED CANADIAN EQUITY FUND,E0050,E0050,SP.MC.SPTSX@rmgBenchmarks,CANADIAN EQUITY FUNDS,INDEXED CANADIAN EQUITY FUND,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,E0170,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,BCIMC ACTIVE EMERGING MKTS,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170M,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,APS ASSET MGMT - CHINA A SH,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170R,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,NEUBERGER BERMAN ASIA LTD,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170SIN,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,BCIMC INTERNAL KOREA,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170T,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,SCHRODERS GB EMERG MKTS CORE,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170V,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,GQG PARTNERS-GLBL EMERG MKTS,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170W,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,ARGA-GLOBAL EMERGING MKTS,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,E0170,ME170YIN,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,Active Emerging Markets Equity Fund - Asset,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,INDEXED EMERGING MARKETS EQUITY FUND,E0171,E0171,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,INDEXED EMERGING MKTS EQUITY,1.0000000000000
BCI TOTAL FUND,EQUITY,EMERGING MARKETS,INDEXED EMERGING MARKETS EQUITY FUND,E0171,ME171AIN,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,INDEXD EMERG MKTS EQ INT MGR,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE GLOBAL EQUITY FUND,E0173,E0173,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,ACTIVE GLOBAL EQUITY FUND,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE GLOBAL EQUITY FUND,E0173,ME173C,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,C WORLDWIDE ASSET MANAGEMENT,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE GLOBAL EQUITY FUND,E0173,ME173JIN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,ACTIVE GBL FUNDAMENTAL - INT,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,E0063,AU063F,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,WASATCH ADVISORS INC,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,E0063,AU063HIN,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,INTERNAL ACTIVE US SM CAP EQ,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,E0063,E0063,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,ACTIVE US SMALL CAP EQ FD,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,E0063,AU063JIN,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,Active U.S. Small Cap Equity Fund - Asset,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,E0E0225,E0E0225,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ACTIVE EQUITY FUND,E0176,E0176,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GBL QUANTITATIVE ACTIVE EQFD,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ACTIVE EQUITY FUND,E0176,ME176AIN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GBL QUANT ACTIVE EQ -INT MGR,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ESG EQUITY FUND,E0179,E0179,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL QUANTITATIVE ESG EQFD,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ESG EQUITY FUND,E0179,ME179AIN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GBL QUANT ESG EQ - INTERNAL,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND,E0175,E0175,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQUITY FUND,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND,E0175,ME175AIN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQ INT MGR,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,INDEXED EAFE EQUITY FUND,E0075,ME075AIN,MSCI.MC.MXEA@rmgBenchmarks,GLOBAL NNA,INDEXED EAFE EQUITY - ASSET,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,INDEXED EAFE EQUITY FUND,E0075,E0075,MSCI.MC.MXEA@rmgBenchmarks,GLOBAL NNA,INDEXED EAFE EQUITY - ASSET,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND (TAXABLE),E0180,E0180,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQUITY FUND (T) - Asset,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND (TAXABLE),E0180,ME180AIN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQUITY FUND (T) - Asset,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,THEMATIC PUBLIC EQUITY FUND,E0178,E0178,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,THEMATIC PUBLIC EQUITY FUND,1.0000000000000
BCI TOTAL FUND,EQUITY,GLOBAL,THEMATIC PUBLIC EQUITY FUND,E0178,ME178AIN,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,THEMATIC PUBLIC EQ - INT MGR,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,GOVERNMENT BOND FUND,E0385,E0385,FTSE.MC.FTSETMX26044@rmgBenchmarks,BOND FUNDS,Government Bond Fund - Asset,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,CORPORATE BOND FUND,E0370,E0370,Corporate Bond Fund BofA ML Index New,BOND FUNDS,CORPORATE BOND FUND,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,CORPORATE BOND FUND,E0370,F0370,Corporate Bond Fund BofA ML Index New,BOND FUNDS,CORP BOND FUND HEDGING ACCT,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR,E0CDOR01,E0CDOR01,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,FIXED INCOME CDOR,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR2,E0CDOR02,E0CDOR02,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,EMT LIQUIDITY CDOR,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR3,E0CDOR03,E0CDOR03,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,BCI CDOR POOL 3 GPF,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CORR01,E0CORR01,E0CORR01,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,FLOATING RATE FUND 1 - ASSET,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CORR03,E0CORR03,E0CORR03,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,FLOATING RATE FUND 3 - ASSET,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR4,E0CDOR04,E0CDOR04,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,BCI CDOR POOL 4 GPF,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,LEVERAGED BOND FUND,E0380,LB380A,FTSE.MC.FTSETMX26044@rmgBenchmarks,BOND FUNDS,LEVERAGED BOND FUND - ASSETS,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,LEVERAGED BOND FUND,E0380,LB380L,FTSE.MC.FTSETMX26044@rmgBenchmarks,BOND FUNDS,LEVERAGED BOND FUND - LIABS,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,E0D0125,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,PRINCIPAL CREDIT FUND,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,E0D0125,CW1100HG_PCF,S&P/LSTA U.S. Leveraged Loan 100 - CAD Hedged,BOND FUNDS,Canada Commonwealth Legacy Trust,1.0000000000000
