BCI_ID,MSCI_RM_INDEX_ID,BENCHMARK_ID,INSTRUMENT_TYPE
ME175AIN_70818409,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME175AIN_70818412,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME176AIN_70749295_ME176AIN,,PORT TRS10000203_6L01 SGEN,Equity Index Swap
ME176AIN_70749300_ME176AIN,,PORT TRS10000203_7L01 SGEN,Equity Index Swap
ME176AIN_70783848,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME176AIN_70787988,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME176AIN_70800264,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME176AIN_70800729,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME176AIN_70820800,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME176AIN_70822553,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME179AIN_70699230_ME179AIN,,PORT TRS10000202_6L01 SGEN,Equity Index Swap
ME179AIN_70699232_ME179AIN,,PORT TRS10000202_7L01 SGEN,Equity Index Swap
ME179AIN_70748468,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME179AIN_70748786,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME179AIN_70755688,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME179AIN_70756036,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME179AIN_70756042,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME179AIN_70787985,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME179AIN_70812137,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
ME179AIN_70815982,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME179AIN_70816525,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME179AIN_70818421,RMXTG3100159279,MSCI.MC.MXEA,Equity Index Swap
ME179AIN_70818424,RMXTG3100159237,MSCI.MC.MXUS,Equity Index Swap
ME179AIN_70822550,RMXTG3108157876,MSCI.MC.MSCI996500,Equity Index Swap
E0CDOR02_70707289_E0CDOR02,,PORT TRS10000151_3L01 CIBC,Equity Single Name Swap
E0CDOR02_70730241_E0CDOR02,,PORT TRS10000157_4L01 CIBC,Equity Single Name Swap
E0CDOR02_70795372_E0CDOR02,,PORT TRS10000188_5L01 CIBC,Equity Single Name Swap
E0CDOR02_70800260_E0CDOR02,,PORT TRS10000189_1L01 CIBC,Equity Single Name Swap
E0CDOR02_70802996_E0CDOR02,,PORT TRS1000018_9L01 TDB,Equity Single Name Swap
ME171AIN_70732363_ME171AIN,,PORT TRS10000158_8L01 BANA,Equity Single Name Swap
ME171AIN_70732366_ME171AIN,,PORT TRS10000158_7L01 MSCS,Equity Single Name Swap
ME171AIN_70743183_ME171AIN,,PORT TRS1000016_2L01 BANA,Equity Single Name Swap
ME171AIN_70767899_ME171AIN,,PORT TRS1000017_5L01 JPMC,Equity Single Name Swap
ME171AIN_70769827_ME171AIN,,PORT TRS10000175_3L01 BANA,Equity Single Name Swap
ME171AIN_70776520_ME171AIN,,PORT TRS10000176_1L01 JPMC,Equity Single Name Swap
ME171AIN_70782510_ME171AIN,,PORT TRS1000017_8L01 MSCS,Equity Single Name Swap
ME171AIN_70813858_ME171AIN,,PORT TRS10000199_7L01 MSCS,Equity Single Name Swap
ME171AIN_70815073_ME171AIN,,PORT TRS10000200_5L01 JPMC,Equity Single Name Swap
ME171AIN_70816522_ME171AIN,,PORT TRS1000020_1L01 SGEN,Equity Single Name Swap
AU063HIN_70010494,,ETF.IWM.US,Exchange Traded Fund
AU063HIN_70252895,,ETF.XRT.US,Exchange Traded Fund
AU063HIN_70684679,,ETF.XBI.US,Exchange Traded Fund
AU063HIN_70760788,,ETF.KRE.US,Exchange Traded Fund
CE6105IN_70011746,,ETF.XIC.CA,Exchange Traded Fund
E0173_UNITS_ME173JIN_70039163,,ETF.EWJ.US,Exchange Traded Fund
E0370_70019300,,ETF.HYG.US,Exchange Traded Fund
E0370_70019318,,ETF.JNK.US,Exchange Traded Fund
E0APMP_70179859,,ETF.XBB.CA,Exchange Traded Fund
ME171AIN_70004305,,ETF.EEM.US,Exchange Traded Fund
ME173JIN_70039163,,ETF.EWJ.US,Exchange Traded Fund
ME178AIN_70039163,,ETF.EWJ.US,Exchange Traded Fund
RISKNEUE0173_ME173JIN_70039163,,ETF.EWJ.US,Exchange Traded Fund
