Blend Total Fund,Asset Class,Sub Asset Class,Pools,BenchMark  Pools,Pool Code,Portfolio Code,BenchMark Portfolios,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale,Portfolio Market Value
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0043_BLCKROCK,BMK_E0044_E0043_BLCKROCK_RD,Mortgage BofA ML Index,MORTGAGES,Carbon Capital VI LP,0.11736934892906724,80912478.59021965
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0043_GREYSTONE,BMK_E0044_E0043_GREYSTONE_RD,Mortgage BofA ML Index,MORTGAGES,GREYSTONE B,0.07041809836007176,347121977.7988603
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0043_BREFV,BMK_E0044_E0043_BREFV_RD,Mortgage BofA ML Index,MORTGAGES,Brookfield Real Estate Finance Fund V,0.06834768127794183,92716866.13586326
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0043_BSREF,BMK_E0044_E0043_BSREF_RD,Mortgage BofA ML Index,MORTGAGES,Brookfield Senior Mezzanine Real Estate Finance Fund,0.12095595758632649,159316019.770925
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ECOMPASS,BMK_E0E0225_ECOMPASS_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Iso Cadmus Inc,0.9883816473583599,711433648.6185703
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ECIFCA,BMK_E0E0225_ECIFCA_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,CIFC Class-A Investments,1.1640718220500705,89553123.61000225
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EFHCM,BMK_E0E0225_EFHCM_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,400 Capital Management - Asset Based Term Fund II,0.20387263287212193,162253776.8799825
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ECERBERUS,BMK_E0E0225_ECERBERUS_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Cerberus Global Residential Loan Strategy GP LLC,0.06162922925658727,392168097.670081
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EISOBOR,BMK_E0E0225_EISOBOR_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Iso Boreas Trading,0.9741916773490193,135775951.9999973
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EISOOCA,BMK_E0E0225_EISOOCA_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Orchard (Iso Ocaleia),1.3170575831069535,214310625.7200075
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EISOMAIA,BMK_E0E0225_EISOMAIA_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Marble Bar (ISO Maia),0.9970261541889412,212371187.3819277
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EISOSEL,BMK_E0E0225_EISOSEL_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Iso Selene Inc. (Serenitas Credit Gamma Fund),0.8113184043548586,509659305.3900261
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EPIMCOC,BMK_E0E0225_EPIMCOC_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,PIMCO CARBON FUND 1,0.11000816138141721,48728104.62999238
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EBLCKRCKB,BMK_E0E0225_EBLCKRCKB_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Blackrock L.P. Class B (EBLCKRCKB),0.9913241969250338,54345045.02999815
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EMOJITO,BMK_E0E0225_EMOJITO_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,CrestLine - SumUp Holdings SARL,0.9625486809044854,31302320.53000048
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EGUIDEHOUSE,BMK_E0E0225_EGUIDEHOUSE_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NB Credit Opportunities II Co-Inv Whistler LP,1.020306061689662,84525579.84000316
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ETRINITY,BMK_E0E0225_ETRINITY_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NB Credit Opportunities II Co-Inv (Trinity) LP,1.0203796358339097,146846651.2199986
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ESTICKER,BMK_E0E0225_ESTICKER_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,NB Credit Opportunities II Co-Invest (Fortis) LP,1.0115376533663143,37698589.08999947
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ECOWEN,BMK_E0E0225_ECOWEN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Cowen Sustainable Investments Offshore I LP,0.10599708058539263,91941694.38000639
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EBAYVIEW,BMK_E0E0225_EBAYVIEW_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Bayview MSR Opportunity Offshore LP,0.9999999999871111,348743380.289996
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,ECPCSA,BMK_E0E0225_ECPCSA_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Evolution Credit Strategies-A Offshore Holdings LP,1.357187544671754,1126189259.660038
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EAMALFIC,BMK_E0E0225_EAMALFIC_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Caretech Co-Invest SCSp - Class C,1.031583160676657,7411845.84000031
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,EAMALFI,BMK_E0E0225_EAMALFI_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,Caretech Co-Invest SCSp - Class L,0.6160574951143063,140597415.0199986
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,NEUTRALIZATION FLOATING RATE FUNDS,BMK_NEUTRALIZATION FLOATING RATE FUNDS_RD,RISKNEUFR,RISKNEUFR,BMK_RISKNEUFR_RISKNEUFR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,NEUTRALIZATION FLOATING RATE FUNDS PORTFOLIO,1.0,-23699738722.06
BCI TOTAL FUND_RD_BMK,FIXED INCOME,SHORT TERM FUNDS,NEUTRALIZATION SHORT TERM FUNDS,BMK_NEUTRALIZATION SHORT TERM FUNDS_RD,RISKNEUST,RISKNEUST,BMK_RISKNEUST_RISKNEUST_RD,Constant Maturity Bond 30 day,SHORT TERM FUNDS,NEUTRALIZATION SHORT TERM FUNDS PORTFOLIO,1.0,-8949241580.339138
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,ACTIVE CANADIAN EQUITY FUND,BMK_ACTIVE CANADIAN EQUITY FUND_RD,E0060,AC5230IN,BMK_E0060_AC5230IN_RD,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CANADA-INTERNAL MGR,1.0,3563364219.217281
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,ACTIVE CANADIAN EQUITY FUND,BMK_ACTIVE CANADIAN EQUITY FUND_RD,E0060,AC5233IN,BMK_E0060_AC5233IN_RD,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,Active Canadian Equity Fund - Asset,1.0,179765687.28008
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,ACTIVE CANADIAN EQUITY FUND,BMK_ACTIVE CANADIAN EQUITY FUND_RD,E0060,E0060,BMK_E0060_E0060_RD,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CANADIAN EQUITY FUND,1.0,3067645.29
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,ACTIVE CANADIAN SMALL CAP EQUITY FUND,BMK_ACTIVE CANADIAN SMALL CAP EQUITY FUND_RD,E0053,AC053EIN,BMK_E0053_AC053EIN_RD,SP.MC.SPTSES@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CDN SMALL CAP-INT MGR,1.0,760639464.20464
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,ACTIVE CANADIAN SMALL CAP EQUITY FUND,BMK_ACTIVE CANADIAN SMALL CAP EQUITY FUND_RD,E0053,E0053,BMK_E0053_E0053_RD,SP.MC.SPTSES@rmgBenchmarks,CANADIAN EQUITY FUNDS,ACTIVE CDN SMALL CAP EQ FD,1.0,-7397.460000000001
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,CANADIAN QUANTITATIVE ACTIVE EQUITY FUND,BMK_CANADIAN QUANTITATIVE ACTIVE EQUITY FUND_RD,E0061,CE6105IN,BMK_E0061_CE6105IN_RD,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,CDN QUANT ACTIVE EQ- INT MGR,1.0,708038246.7052002
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,CANADIAN QUANTITATIVE ACTIVE EQUITY FUND,BMK_CANADIAN QUANTITATIVE ACTIVE EQUITY FUND_RD,E0061,E0061,BMK_E0061_E0061_RD,SP.MC.T300C@rmgBenchmarks,CANADIAN EQUITY FUNDS,CDN QUANTITATIVE ACTIVE EQFD,1.0,3043.610000000001
BCI TOTAL FUND_RD_BMK,EQUITY,CANADA,INDEXED CANADIAN EQUITY FUND,BMK_INDEXED CANADIAN EQUITY FUND_RD,E0050,E0050,BMK_E0050_E0050_RD,SP.MC.SPTSX@rmgBenchmarks,CANADIAN EQUITY FUNDS,INDEXED CANADIAN EQUITY FUND,1.0,1550829245.896213
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,E0170,BMK_E0170_E0170_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,BCIMC ACTIVE EMERGING MKTS,1.0,166199.2693216838
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170M,BMK_E0170_ME170M_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,APS ASSET MGMT - CHINA A SH,1.0,-1038367.459181054
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170R,BMK_E0170_ME170R_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,NEUBERGER BERMAN ASIA LTD,1.0,197028.3824113999
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170SIN,BMK_E0170_ME170SIN_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,BCIMC INTERNAL KOREA,1.0,4716146.126000056
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170T,BMK_E0170_ME170T_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,SCHRODERS GB EMERG MKTS CORE,1.0,1420677147.116592
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170V,BMK_E0170_ME170V_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,GQG PARTNERS-GLBL EMERG MKTS,1.0,1384573753.041335
